7764:(02-03) 18:09:03 INFO     [aggregator.py:419] FL Testing in epoch: 10, virtual_clock: 679319.1281249999, top_1: 23.625 %, top_5: 45.725 %, test loss: 3.2911, test len: 4000
14205:(02-03) 18:16:56 INFO     [aggregator.py:419] FL Testing in epoch: 20, virtual_clock: 1434118.1593749996, top_1: 38.725 %, top_5: 72.15 %, test loss: 2.4004, test len: 4000
20664:(02-03) 18:25:24 INFO     [aggregator.py:419] FL Testing in epoch: 30, virtual_clock: 2188917.1906249993, top_1: 55.15 %, top_5: 85.075 %, test loss: 1.6976, test len: 4000
27114:(02-03) 18:33:18 INFO     [aggregator.py:419] FL Testing in epoch: 40, virtual_clock: 2943716.221875001, top_1: 62.775 %, top_5: 90.325 %, test loss: 1.3285, test len: 4000
33591:(02-03) 18:42:25 INFO     [aggregator.py:419] FL Testing in epoch: 50, virtual_clock: 3698515.253125003, top_1: 67.1 %, top_5: 92.4 %, test loss: 1.1686, test len: 4000
40032:(02-03) 18:49:40 INFO     [aggregator.py:419] FL Testing in epoch: 60, virtual_clock: 4453314.2843750045, top_1: 70.075 %, top_5: 93.95 %, test loss: 1.0442, test len: 4000
46473:(02-03) 18:57:56 INFO     [aggregator.py:419] FL Testing in epoch: 70, virtual_clock: 5208113.315625006, top_1: 72.4 %, top_5: 95.0 %, test loss: 0.9399, test len: 4000
52968:(02-03) 19:09:15 INFO     [aggregator.py:419] FL Testing in epoch: 80, virtual_clock: 5962912.346875008, top_1: 74.3 %, top_5: 95.975 %, test loss: 0.8650, test len: 4000
59427:(02-03) 19:18:44 INFO     [aggregator.py:419] FL Testing in epoch: 90, virtual_clock: 6717711.37812501, top_1: 75.325 %, top_5: 96.475 %, test loss: 0.8105, test len: 4000
65877:(02-03) 19:28:21 INFO     [aggregator.py:419] FL Testing in epoch: 100, virtual_clock: 7472510.409375012, top_1: 75.8 %, top_5: 96.925 %, test loss: 0.7825, test len: 4000
72318:(02-03) 19:37:13 INFO     [aggregator.py:419] FL Testing in epoch: 110, virtual_clock: 8227309.440625014, top_1: 77.075 %, top_5: 96.925 %, test loss: 0.7590, test len: 4000
78759:(02-03) 19:45:03 INFO     [aggregator.py:419] FL Testing in epoch: 120, virtual_clock: 8982108.471875008, top_1: 77.0 %, top_5: 97.35 %, test loss: 0.7419, test len: 4000
85200:(02-03) 19:52:14 INFO     [aggregator.py:419] FL Testing in epoch: 130, virtual_clock: 9736907.503125, top_1: 77.325 %, top_5: 97.5 %, test loss: 0.7184, test len: 4000
91641:(02-03) 20:00:15 INFO     [aggregator.py:419] FL Testing in epoch: 140, virtual_clock: 10491706.534374993, top_1: 77.85 %, top_5: 97.3 %, test loss: 0.7065, test len: 4000
98091:(02-03) 20:08:08 INFO     [aggregator.py:419] FL Testing in epoch: 150, virtual_clock: 11246505.565624986, top_1: 78.7 %, top_5: 97.55 %, test loss: 0.6957, test len: 4000
104532:(02-03) 20:16:46 INFO     [aggregator.py:419] FL Testing in epoch: 160, virtual_clock: 12001304.596874978, top_1: 78.725 %, top_5: 97.475 %, test loss: 0.6760, test len: 4000
111045:(02-03) 20:26:50 INFO     [aggregator.py:419] FL Testing in epoch: 170, virtual_clock: 12756103.628124971, top_1: 78.775 %, top_5: 97.775 %, test loss: 0.6624, test len: 4000
117495:(02-03) 20:36:24 INFO     [aggregator.py:419] FL Testing in epoch: 180, virtual_clock: 13510902.659374963, top_1: 78.825 %, top_5: 97.8 %, test loss: 0.6583, test len: 4000
123936:(02-03) 20:46:24 INFO     [aggregator.py:419] FL Testing in epoch: 190, virtual_clock: 14265701.690624956, top_1: 78.6 %, top_5: 97.95 %, test loss: 0.6573, test len: 4000
130413:(02-03) 20:55:31 INFO     [aggregator.py:419] FL Testing in epoch: 200, virtual_clock: 15020500.721874949, top_1: 79.425 %, top_5: 97.75 %, test loss: 0.6405, test len: 4000
136872:(02-03) 21:04:01 INFO     [aggregator.py:419] FL Testing in epoch: 210, virtual_clock: 15775299.753124941, top_1: 79.4 %, top_5: 98.0 %, test loss: 0.6365, test len: 4000
143322:(02-03) 21:12:00 INFO     [aggregator.py:419] FL Testing in epoch: 220, virtual_clock: 16530098.784374934, top_1: 79.35 %, top_5: 97.875 %, test loss: 0.6408, test len: 4000
149772:(02-03) 21:19:57 INFO     [aggregator.py:419] FL Testing in epoch: 230, virtual_clock: 17284897.815624926, top_1: 80.0 %, top_5: 98.075 %, test loss: 0.6319, test len: 4000
156222:(02-03) 21:27:54 INFO     [aggregator.py:419] FL Testing in epoch: 240, virtual_clock: 18039696.84687492, top_1: 80.275 %, top_5: 97.95 %, test loss: 0.6203, test len: 4000
162681:(02-03) 21:39:10 INFO     [aggregator.py:419] FL Testing in epoch: 250, virtual_clock: 18794495.87812491, top_1: 79.75 %, top_5: 97.975 %, test loss: 0.6236, test len: 4000
169131:(02-03) 21:48:38 INFO     [aggregator.py:419] FL Testing in epoch: 260, virtual_clock: 19549294.909374904, top_1: 80.225 %, top_5: 98.15 %, test loss: 0.6084, test len: 4000
175572:(02-03) 21:57:28 INFO     [aggregator.py:419] FL Testing in epoch: 270, virtual_clock: 20304093.940624896, top_1: 80.675 %, top_5: 97.975 %, test loss: 0.6107, test len: 4000
182013:(02-03) 22:05:22 INFO     [aggregator.py:419] FL Testing in epoch: 280, virtual_clock: 21058892.97187489, top_1: 80.075 %, top_5: 98.15 %, test loss: 0.6114, test len: 4000
188463:(02-03) 22:14:52 INFO     [aggregator.py:419] FL Testing in epoch: 290, virtual_clock: 21813692.00312488, top_1: 80.275 %, top_5: 98.1 %, test loss: 0.6090, test len: 4000
194958:(02-03) 22:24:17 INFO     [aggregator.py:419] FL Testing in epoch: 300, virtual_clock: 22568491.034374874, top_1: 79.725 %, top_5: 98.275 %, test loss: 0.6089, test len: 4000
201399:(02-03) 22:34:00 INFO     [aggregator.py:419] FL Testing in epoch: 310, virtual_clock: 23323290.065624867, top_1: 81.0 %, top_5: 98.175 %, test loss: 0.5927, test len: 4000
207858:(02-03) 22:43:44 INFO     [aggregator.py:419] FL Testing in epoch: 320, virtual_clock: 24078089.09687486, top_1: 80.425 %, top_5: 98.15 %, test loss: 0.5996, test len: 4000
214317:(02-03) 22:54:43 INFO     [aggregator.py:419] FL Testing in epoch: 330, virtual_clock: 24832888.12812485, top_1: 80.0 %, top_5: 98.3 %, test loss: 0.6062, test len: 4000
220794:(02-03) 23:03:57 INFO     [aggregator.py:419] FL Testing in epoch: 340, virtual_clock: 25587687.159374844, top_1: 80.525 %, top_5: 98.225 %, test loss: 0.5947, test len: 4000
227280:(02-03) 23:13:54 INFO     [aggregator.py:419] FL Testing in epoch: 350, virtual_clock: 26342486.190624837, top_1: 81.025 %, top_5: 98.325 %, test loss: 0.5838, test len: 4000
233730:(02-03) 23:24:25 INFO     [aggregator.py:419] FL Testing in epoch: 360, virtual_clock: 27097285.22187483, top_1: 80.95 %, top_5: 98.2 %, test loss: 0.5839, test len: 4000
240207:(02-03) 23:32:15 INFO     [aggregator.py:419] FL Testing in epoch: 370, virtual_clock: 27852084.253124822, top_1: 80.575 %, top_5: 98.4 %, test loss: 0.5869, test len: 4000
246711:(02-03) 23:43:03 INFO     [aggregator.py:419] FL Testing in epoch: 380, virtual_clock: 28606883.284374814, top_1: 81.4 %, top_5: 98.3 %, test loss: 0.5777, test len: 4000
253152:(02-03) 23:51:41 INFO     [aggregator.py:419] FL Testing in epoch: 390, virtual_clock: 29361682.315624807, top_1: 81.3 %, top_5: 98.275 %, test loss: 0.5762, test len: 4000
259611:(02-04) 00:02:12 INFO     [aggregator.py:419] FL Testing in epoch: 400, virtual_clock: 30116481.3468748, top_1: 80.925 %, top_5: 98.4 %, test loss: 0.5813, test len: 4000
266106:(02-04) 00:12:22 INFO     [aggregator.py:419] FL Testing in epoch: 410, virtual_clock: 30871280.378124792, top_1: 81.25 %, top_5: 98.325 %, test loss: 0.5739, test len: 4000
272556:(02-04) 00:20:53 INFO     [aggregator.py:419] FL Testing in epoch: 420, virtual_clock: 31626079.409374785, top_1: 81.0 %, top_5: 98.25 %, test loss: 0.5693, test len: 4000
279015:(02-04) 00:29:26 INFO     [aggregator.py:419] FL Testing in epoch: 430, virtual_clock: 32380878.440624777, top_1: 80.95 %, top_5: 98.25 %, test loss: 0.5788, test len: 4000
285474:(02-04) 00:38:29 INFO     [aggregator.py:419] FL Testing in epoch: 440, virtual_clock: 33135677.47187477, top_1: 81.2 %, top_5: 98.275 %, test loss: 0.5723, test len: 4000
291951:(02-04) 00:47:10 INFO     [aggregator.py:419] FL Testing in epoch: 450, virtual_clock: 33890476.50312478, top_1: 81.1 %, top_5: 98.35 %, test loss: 0.5806, test len: 4000
298410:(02-04) 00:56:34 INFO     [aggregator.py:419] FL Testing in epoch: 460, virtual_clock: 34645275.53437481, top_1: 81.7 %, top_5: 98.35 %, test loss: 0.5718, test len: 4000
304851:(02-04) 01:05:16 INFO     [aggregator.py:419] FL Testing in epoch: 470, virtual_clock: 35400074.56562484, top_1: 81.25 %, top_5: 98.35 %, test loss: 0.5750, test len: 4000
311364:(02-04) 01:15:58 INFO     [aggregator.py:419] FL Testing in epoch: 480, virtual_clock: 36154873.59687487, top_1: 81.35 %, top_5: 98.3 %, test loss: 0.5734, test len: 4000
317823:(02-04) 01:25:25 INFO     [aggregator.py:419] FL Testing in epoch: 490, virtual_clock: 36909672.6281249, top_1: 81.425 %, top_5: 98.4 %, test loss: 0.5636, test len: 4000
